work_year,job_title,job_category,salary_currency,salary,salary_in_usd,employee_residence,experience_level,employment_type,work_setting,company_location,company_size
2023,Data Analyst,Data Analysis,USD,223100,223100,United States,Senior,Full-time,In-person,United States,L
2023,Data Science Manager,Data Science and Research,USD,272400,272400,United States,Executive,Full-time,In-person,United States,L
2022,Data Analyst,Data Analysis,USD,99450,99450,United States,Senior,Full-time,Remote,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,172200,172200,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,132300,132300,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,61200,61200,United States,Entry-level,Full-time,In-person,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,133000,133000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Analytics Manager,Leadership and Management,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2022,Applied Machine Learning Scientist,Machine Learning and AI,USD,173000,173000,United States,Mid-level,Full-time,Hybrid,United States,M
2023,Data Engineer,Data Engineering,USD,253200,253200,United States,Senior,Full-time,In-person,United States,M
2021,Machine Learning Engineer,Machine Learning and AI,EUR,70000,82744,Rare,Senior,Full-time,Hybrid,Rare,M
2023,Data Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analytics Specialist,Leadership and Management,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,148800,148800,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,126000,126000,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,179000,179000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,140000,140000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,220000,220000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,35000,37788,Portugal,Senior,Full-time,In-person,Portugal,M
2023,Data Analyst,Data Analysis,USD,125000,125000,United States,Entry-level,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,USD,198800,198800,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,230000,230000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,124000,124000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,127876,127876,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,164000,164000,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2022,Data Engineer,Data Engineering,GBP,84958,104611,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,180250,180250,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,60000,60000,United States,Entry-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,180000,180000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,113900,113900,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,108308,108308,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2022,Data Scientist,Data Science and Research,USD,25000,25000,Rare,Mid-level,Full-time,Hybrid,Rare,M
2023,Data Engineer,Data Engineering,USD,82365,82365,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,156560,156560,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,199200,199200,United States,Senior,Full-time,In-person,United States,M
2023,Data Operations Analyst,Data Quality and Operations,USD,77000,77000,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2022,Data Engineer,Data Engineering,USD,100000,100000,United States,Senior,Full-time,In-person,United States,L
2023,Data Scientist,Data Science and Research,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,36000,36000,Rare,Mid-level,Full-time,Hybrid,Rare,M
2022,Data Analyst,Data Analysis,USD,102640,102640,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,75000,75000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,104650,104650,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,115000,115000,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,95000,95000,Portugal,Mid-level,Full-time,Remote,Portugal,M
2023,Machine Learning Engineer,Machine Learning and AI,EUR,112800,121788,Rare,Senior,Full-time,In-person,Rare,M
2023,Data Analyst,Data Analysis,USD,54000,54000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,140700,140700,United States,Senior,Full-time,Remote,United States,M
2023,Data Manager,Leadership and Management,USD,65000,65000,Rare,Senior,Full-time,In-person,Rare,M
2022,NLP Engineer,Machine Learning and AI,USD,60000,60000,Rare,Mid-level,Contract,Remote,United States,S
2021,BI Data Analyst,Data Analysis,USD,150000,150000,Rare,Executive,Full-time,Remote,United States,L
2023,ML Engineer,Machine Learning and AI,USD,148000,148000,United States,Senior,Full-time,In-person,United States,L
2023,Data Analyst,Data Analysis,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,220000,220000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,EUR,62000,66940,Spain,Mid-level,Full-time,Remote,Spain,M
2023,Data Scientist,Data Science and Research,USD,166000,166000,United States,Mid-level,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,USD,99360,99360,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,69525,69525,United States,Entry-level,Full-time,Remote,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2021,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,231250,231250,United States,Senior,Full-time,Remote,United States,M
2021,Data Scientist,Data Science and Research,USD,160000,160000,United States,Mid-level,Full-time,Remote,United States,L
2022,Data Scientist,Data Science and Research,USD,180000,180000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Consultant,Data Science and Research,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,215000,215000,United States,Senior,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,EUR,34800,37573,Netherlands,Entry-level,Full-time,Remote,Netherlands,M
2023,Data Scientist,Data Science and Research,EUR,125000,134960,Netherlands,Senior,Full-time,Hybrid,Netherlands,M
2023,Data Engineer,Data Engineering,USD,130916,130916,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,143865,143865,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,183000,183000,United States,Senior,Full-time,In-person,United States,M
2023,Data Architect,Data Architecture and Modeling,USD,193000,193000,United States,Senior,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,USD,180000,180000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,135000,135000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,78000,78000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,191400,191400,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,110000,110000,Canada,Senior,Full-time,In-person,Canada,M
2023,Business Intelligence Engineer,BI and Visualization,USD,115000,115000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,143000,143000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,210000,210000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,290000,290000,United States,Senior,Full-time,In-person,United States,M
2023,Data Analytics Manager,Leadership and Management,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,286000,286000,United States,Executive,Full-time,Remote,United States,M
2022,Business Data Analyst,Data Analysis,USD,100000,100000,United States,Senior,Full-time,Remote,United States,L
2023,Business Data Analyst,Data Analysis,EUR,20000,21593,Spain,Entry-level,Full-time,In-person,Spain,M
2021,Machine Learning Engineer,Machine Learning and AI,USD,185000,185000,United States,Senior,Full-time,Hybrid,United States,L
2020,Research Scientist,Data Science and Research,USD,42000,42000,Netherlands,Entry-level,Full-time,Hybrid,Netherlands,L
2023,Data Engineer,Data Engineering,USD,258000,258000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,104000,104000,United States,Senior,Full-time,In-person,United States,M
2020,Data Analyst,Data Analysis,USD,85000,85000,United States,Mid-level,Full-time,Remote,United States,L
2023,Machine Learning Engineer,Machine Learning and AI,USD,207700,207700,Canada,Senior,Full-time,In-person,Canada,M
2023,Data Science Engineer,Data Science and Research,CHF,95000,104024,Rare,Entry-level,Full-time,Hybrid,Rare,S
2023,Data Scientist,Data Science and Research,USD,197000,197000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,USD,122600,122600,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,73100,73100,United States,Mid-level,Full-time,In-person,United States,M
2023,Applied Scientist,Data Science and Research,USD,205000,205000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Manager,Data Science and Research,USD,175000,175000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,100000,100000,United States,Senior,Full-time,In-person,United States,M
2023,Data DevOps Engineer,Data Engineering,EUR,50000,53984,France,Senior,Full-time,Hybrid,France,S
2022,Data Engineer,Data Engineering,USD,70500,70500,United States,Senior,Full-time,In-person,United States,M
2022,Data Architect,Data Architecture and Modeling,USD,190000,190000,United States,Senior,Full-time,Remote,United States,M
2023,ML Engineer,Machine Learning and AI,USD,203500,203500,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,252000,252000,United States,Senior,Full-time,Remote,United States,M
2023,Data Analyst,Data Analysis,USD,175000,175000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,SGD,90000,65257,Rare,Mid-level,Full-time,Hybrid,Rare,M
2023,Data Lead,Leadership and Management,USD,250000,250000,United States,Executive,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,98400,98400,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,169280,169280,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,211000,211000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Infrastructure Engineer,Machine Learning and AI,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Data Infrastructure Engineer,Data Engineering,USD,184000,184000,United States,Senior,Full-time,Remote,United States,M
2022,Data Scientist,Data Science and Research,EUR,30000,31520,Spain,Entry-level,Full-time,Hybrid,Spain,M
2022,Data Scientist,Data Science and Research,GBP,70000,86193,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Data Scientist,Data Science and Research,USD,131000,131000,United States,Mid-level,Full-time,Remote,United States,M
2023,Business Data Analyst,Data Analysis,USD,105000,105000,United States,Mid-level,Full-time,Hybrid,United States,L
2022,Data Engineer,Data Engineering,USD,128500,128500,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,130900,130900,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Engineer,BI and Visualization,USD,110200,110200,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,85000,85000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,226600,226600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,100000,100000,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,196200,196200,United States,Executive,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,162000,162000,United States,Senior,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,AUD,170000,114979,Rare,Senior,Full-time,Remote,Australia,L
2021,Director of Data Science,Data Science and Research,EUR,110000,130026,Germany,Executive,Full-time,Hybrid,Germany,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Science Manager,Data Science and Research,USD,245100,245100,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,153000,153000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,156275,156275,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,95000,95000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,126000,126000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,87980,87980,United States,Senior,Full-time,In-person,United States,M
2022,BI Data Analyst,Data Analysis,USD,57000,57000,United States,Entry-level,Full-time,Remote,United States,L
2023,Business Intelligence Analyst,BI and Visualization,USD,125000,125000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,85600,85600,United States,Entry-level,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,USD,35000,35000,Rare,Entry-level,Full-time,Remote,Germany,M
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Executive,Full-time,In-person,United States,M
2023,Data Modeller,Data Architecture and Modeling,GBP,45000,55368,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2023,Analytics Engineer,Leadership and Management,USD,151000,151000,United States,Senior,Full-time,Remote,United States,M
2023,Research Scientist,Data Science and Research,USD,185000,185000,United States,Executive,Full-time,In-person,United States,M
2022,Analytics Engineer,Leadership and Management,USD,165000,165000,United States,Senior,Full-time,Remote,United States,M
2023,ETL Developer,Data Engineering,USD,99500,99500,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,104000,104000,United States,Mid-level,Full-time,In-person,United States,M
2023,ML Engineer,Machine Learning and AI,USD,25500,25500,United States,Mid-level,Contract,Remote,United States,S
2023,Data Strategy Manager,Data Management and Strategy,USD,100000,100000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,161800,161800,United States,Senior,Full-time,In-person,United States,M
2022,Data Scientist,Data Science and Research,EUR,72000,75648,Germany,Mid-level,Full-time,Remote,Germany,S
2022,Machine Learning Developer,Machine Learning and AI,USD,180000,180000,United States,Entry-level,Full-time,Remote,United States,L
2023,Data Manager,Leadership and Management,USD,105000,105000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,283780,283780,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,190000,190000,Canada,Mid-level,Full-time,Remote,Canada,M
2022,Data Engineer,Data Engineering,USD,110500,110500,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,128280,128280,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,GBP,40000,49216,United Kingdom,Mid-level,Full-time,Remote,United Kingdom,M
2023,Data Scientist,Data Science and Research,EUR,40000,43187,Spain,Entry-level,Full-time,In-person,Spain,M
2023,Data Science Lead,Data Science and Research,USD,185900,185900,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,127075,127075,United States,Mid-level,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,142000,142000,United States,Senior,Full-time,In-person,United States,M
2023,AI Engineer,Machine Learning and AI,GBP,33063,40680,United Kingdom,Mid-level,Full-time,In-person,United Kingdom,M
2022,Data Scientist,Data Science and Research,USD,128000,128000,United States,Senior,Full-time,Remote,United States,M
2023,MLOps Engineer,Machine Learning and AI,USD,73100,73100,United States,Mid-level,Full-time,In-person,United States,M
2023,Machine Learning Researcher,Machine Learning and AI,USD,93300,93300,United States,Senior,Full-time,In-person,United States,M
2023,Research Analyst,Data Science and Research,USD,65000,65000,United States,Entry-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,167441,167441,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,150000,150000,United States,Senior,Full-time,Remote,United States,M
2023,Data Scientist,Data Science and Research,USD,80000,80000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,150000,150000,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,140000,140000,United States,Executive,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,144400,144400,Canada,Senior,Full-time,In-person,Canada,M
2023,BI Developer,BI and Visualization,GBP,80000,98432,United Kingdom,Senior,Full-time,In-person,United Kingdom,M
2023,Business Intelligence Analyst,BI and Visualization,USD,125009,125009,United States,Mid-level,Full-time,Remote,United States,M
2021,Principal Data Engineer,Data Engineering,USD,200000,200000,United States,Senior,Full-time,Remote,United States,M
2022,Data Engineer,Data Engineering,USD,90000,90000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Science Lead,Data Science and Research,USD,129300,129300,United States,Mid-level,Full-time,In-person,United States,M
2022,AI Scientist,Machine Learning and AI,USD,200000,200000,United States,Executive,Full-time,Remote,United States,S
2023,Data Engineer,Data Engineering,USD,113923,113923,United States,Mid-level,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,119200,119200,United States,Entry-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,259000,259000,United States,Senior,Full-time,In-person,United States,M
2023,Data Infrastructure Engineer,Data Engineering,USD,145000,145000,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Scientist,Machine Learning and AI,USD,200000,200000,United States,Mid-level,Full-time,In-person,United States,S
2023,Data Manager,Leadership and Management,USD,86000,86000,United States,Senior,Full-time,Remote,United States,M
2022,Analytics Engineer,Leadership and Management,USD,135000,135000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,65000,65000,United States,Entry-level,Full-time,In-person,United States,M
2022,Director of Data Science,Data Science and Research,CAD,250000,192037,Canada,Executive,Full-time,Hybrid,Canada,L
2023,Data Engineer,Data Engineering,USD,135000,135000,United States,Mid-level,Full-time,Remote,United States,M
2023,Analytics Engineer,Leadership and Management,USD,187000,187000,United States,Senior,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,150000,150000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,231500,231500,United States,Senior,Full-time,In-person,United States,M
2023,Research Scientist,Data Science and Research,USD,125000,125000,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Science Consultant,Data Science and Research,USD,116000,116000,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,83339,83339,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,GBP,99000,121809,United Kingdom,Senior,Full-time,Remote,United Kingdom,M
2023,Data Analyst,Data Analysis,USD,105000,105000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Science Engineer,Data Science and Research,USD,266450,266450,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,116000,116000,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,156000,156000,Canada,Senior,Full-time,Remote,Canada,M
2022,Machine Learning Engineer,Machine Learning and AI,USD,160000,160000,United States,Senior,Full-time,Remote,United States,M
2023,Applied Scientist,Data Science and Research,USD,192000,192000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,190000,190000,United States,Senior,Full-time,In-person,United States,M
2023,Analytics Engineer,Leadership and Management,USD,192000,192000,United States,Senior,Full-time,Remote,United States,M
2023,Director of Data Science,Data Science and Research,USD,175000,175000,United States,Executive,Full-time,Remote,United States,M
2023,Data Science Practitioner,Data Science and Research,USD,196500,196500,United States,Senior,Full-time,In-person,United States,M
2023,Business Intelligence Analyst,BI and Visualization,USD,127000,127000,United States,Senior,Full-time,Remote,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,200800,200800,United States,Senior,Full-time,In-person,United States,M
2023,Data Analyst,Data Analysis,USD,58161,58161,United States,Mid-level,Full-time,In-person,United States,M
2023,Business Intelligence Developer,BI and Visualization,USD,66825,66825,United States,Senior,Full-time,In-person,United States,M
2023,Data Manager,Leadership and Management,USD,73500,73500,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,154600,154600,United States,Senior,Full-time,In-person,United States,M
2023,Data Scientist,Data Science and Research,USD,238000,238000,Canada,Senior,Full-time,Remote,Canada,M
2023,Data Engineer,Data Engineering,USD,174350,174350,United States,Senior,Full-time,In-person,United States,M
2023,Financial Data Analyst,Data Analysis,USD,56500,56500,United States,Entry-level,Full-time,Hybrid,United States,L
2023,Decision Scientist,Data Science and Research,USD,155000,155000,United States,Senior,Full-time,Remote,United States,M
2022,Data Analyst,Data Analysis,USD,75000,75000,United States,Mid-level,Full-time,Remote,United States,M
2023,Data Engineer,Data Engineering,USD,259000,259000,United States,Senior,Full-time,Remote,United States,M
2023,AI Developer,Machine Learning and AI,USD,260000,260000,United States,Senior,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,85800,85800,United States,Mid-level,Full-time,In-person,United States,M
2023,Data Engineer,Data Engineering,USD,280600,280600,United States,Senior,Full-time,In-person,United States,M
2023,Machine Learning Engineer,Machine Learning and AI,USD,190027,190027,United States,Senior,Full-time,In-person,United States,M
2022,Data Analyst,Data Analysis,USD,109280,109280,United States,Senior,Full-time,Remote,United States,M
2021,Head of Data,Leadership and Management,USD,230000,230000,Rare,Executive,Full-time,Hybrid,Rare,L
2023,Research Scientist,Data Science and Research,USD,248100,248100,United States,Senior,Full-time,In-person,United States,M
2022,Machine Learning Engineer,Machine Learning and AI,GBP,104000,128058,United Kingdom,Mid-level,Full-time,Hybrid,United Kingdom,L
2022,Data Scientist,Data Science and Research,USD,182750,182750,United States,Senior,Full-time,Remote,United States,M
2023,AI Engineer,Machine Learning and AI,EUR,30390,32811,Spain,Mid-level,Full-time,Remote,Spain,L
